loan_id,book_id,student_id,loan_date,return_date,title,author,isbn,library_id,name_x,location,name_y,email,date_of_birth,major,enrollment_id,course_id,semester,grade_x,submission_id,assignment_id,submission_date,grade_y
4,4,260,2023-10-26,2025-09-03,Late rich.,Dr. Terri David,978-1-168-13965-8,4,"Williams, Moore and Kim Library","983 Stephanie Glens Suite 782
Jesseport, PW 40919",Tracy Spencer,veronicajones@example.net,1994-07-14,734,309,967,Spring 2020,D,19,798,2022-04-01 16:19:43,C
6,6,944,2023-12-16,2025-03-22,Attack fish international.,Zachary Lawrence,978-1-02-166559-1,6,Ramirez-Randall Library,"979 Joseph Plaza
Vazquezbury, AL 53468",Dana Chan DVM,lparks@example.com,2003-01-18,935,500,425,Spring 2021,A,99,485,2022-01-31 04:46:38,B
7,7,931,2023-10-17,2025-04-29,Class person.,Jason Holland,978-1-59433-218-0,7,Lang LLC Library,"580 Patricia Trace
Stephanieborough, NJ 56063",Sarah Hunt,garciasamantha@example.org,1994-10-06,140,789,657,Spring 2019,A,79,876,2022-02-09 23:36:49,I
7,7,931,2023-10-17,2025-04-29,Class person.,Jason Holland,978-1-59433-218-0,7,Lang LLC Library,"580 Patricia Trace
Stephanieborough, NJ 56063",Sarah Hunt,garciasamantha@example.org,1994-10-06,140,789,657,Spring 2019,A,856,213,2022-08-04 10:27:59,F
7,7,931,2023-10-17,2025-04-29,Class person.,Jason Holland,978-1-59433-218-0,7,Lang LLC Library,"580 Patricia Trace
Stephanieborough, NJ 56063",Sarah Hunt,garciasamantha@example.org,1994-10-06,140,789,657,Spring 2019,A,972,668,2022-12-28 21:53:58,D
573,573,931,2024-08-05,2025-07-12,Teach note case.,Christina Rhodes,978-1-235-49108-5,573,"Porter, Williams and Sanders Library","40062 Bishop Cape Apt. 783
Williamsview, WV 23786",Sarah Hunt,garciasamantha@example.org,1994-10-06,140,789,657,Spring 2019,A,79,876,2022-02-09 23:36:49,I
573,573,931,2024-08-05,2025-07-12,Teach note case.,Christina Rhodes,978-1-235-49108-5,573,"Porter, Williams and Sanders Library","40062 Bishop Cape Apt. 783
Williamsview, WV 23786",Sarah Hunt,garciasamantha@example.org,1994-10-06,140,789,657,Spring 2019,A,856,213,2022-08-04 10:27:59,F
573,573,931,2024-08-05,2025-07-12,Teach note case.,Christina Rhodes,978-1-235-49108-5,573,"Porter, Williams and Sanders Library","40062 Bishop Cape Apt. 783
Williamsview, WV 23786",Sarah Hunt,garciasamantha@example.org,1994-10-06,140,789,657,Spring 2019,A,972,668,2022-12-28 21:53:58,D
9,9,664,2024-01-10,2025-05-24,Determine line.,Joshua Wright,978-1-5149-3087-8,9,Ray-Osborn Library,"69763 Werner Crossing
Lorishire, PR 45118",Whitney Martin,amanda45@example.com,2002-10-01,310,873,732,Winter 2020,A,262,427,2022-06-05 07:28:49,F
9,9,664,2024-01-10,2025-05-24,Determine line.,Joshua Wright,978-1-5149-3087-8,9,Ray-Osborn Library,"69763 Werner Crossing
Lorishire, PR 45118",Whitney Martin,amanda45@example.com,2002-10-01,310,938,279,Fall 2021,D,262,427,2022-06-05 07:28:49,F
515,515,664,2024-10-10,2025-06-04,Leave decision.,Alexis Wang,978-0-9623218-4-9,515,Long and Sons Library,"540 Powell Prairie
Heatherville, CO 46602",Whitney Martin,amanda45@example.com,2002-10-01,310,873,732,Winter 2020,A,262,427,2022-06-05 07:28:49,F
515,515,664,2024-10-10,2025-06-04,Leave decision.,Alexis Wang,978-0-9623218-4-9,515,Long and Sons Library,"540 Powell Prairie
Heatherville, CO 46602",Whitney Martin,amanda45@example.com,2002-10-01,310,938,279,Fall 2021,D,262,427,2022-06-05 07:28:49,F
641,641,664,2023-10-29,2024-11-30,Woman popular because.,Kim Zamora,978-1-70234-591-0,641,Hardin PLC Library,"8973 Hurley Avenue Suite 069
Brooksbury, AR 91127",Whitney Martin,amanda45@example.com,2002-10-01,310,873,732,Winter 2020,A,262,427,2022-06-05 07:28:49,F
641,641,664,2023-10-29,2024-11-30,Woman popular because.,Kim Zamora,978-1-70234-591-0,641,Hardin PLC Library,"8973 Hurley Avenue Suite 069
Brooksbury, AR 91127",Whitney Martin,amanda45@example.com,2002-10-01,310,938,279,Fall 2021,D,262,427,2022-06-05 07:28:49,F
12,12,438,2024-03-04,2025-05-14,Huge finish on assume.,Timothy Peters,978-1-4906-9090-2,12,Irwin-Curry Library,"514 Kevin Oval Suite 599
South Robertport, MT 05523",Debra Shaw,staceystanton@example.org,1998-10-28,274,759,704,Spring 2023,F,298,991,2022-04-04 02:03:20,D
12,12,438,2024-03-04,2025-05-14,Huge finish on assume.,Timothy Peters,978-1-4906-9090-2,12,Irwin-Curry Library,"514 Kevin Oval Suite 599
South Robertport, MT 05523",Debra Shaw,staceystanton@example.org,1998-10-28,274,759,704,Spring 2023,F,735,511,2022-04-20 01:10:45,F
12,12,438,2024-03-04,2025-05-14,Huge finish on assume.,Timothy Peters,978-1-4906-9090-2,12,Irwin-Curry Library,"514 Kevin Oval Suite 599
South Robertport, MT 05523",Debra Shaw,staceystanton@example.org,1998-10-28,274,940,169,Summer 2023,B,298,991,2022-04-04 02:03:20,D
